Actual,Predicted
128000.00000000004,113469.93758508199
109999.99999999991,128126.51849839244
311872.00000000023,275167.76166929456
100000.00000000001,100236.21163347496
152999.99999999994,166906.51560114036
155000.0,155233.52265505245
141000.0,124491.26088439512
197000.00000000012,204234.07391628876
207000.0000000001,212499.19499905678
159999.9999999999,140281.8055153714
158000.00000000012,156205.3612930316
158999.99999999997,143136.37855136124
154299.9999999999,147687.18517088835
153499.9999999999,132242.193692985
108999.99999999994,94956.85026106048
64000.00000000002,74338.96147609146
100000.00000000001,95540.68902216692
151999.99999999997,124727.80432538838
128500.00000000012,126263.2269918345
155891.0,111369.40404517938
131749.99999999997,133168.5237846222
126999.99999999996,142692.58569536757
155000.0,155529.5842737567
118400.00000000004,101323.0825611511
185000.00000000006,179985.59938788507
115000.00000000009,104865.8361135121
173732.99999999985,157235.04830904995
159999.9999999999,168445.65810141477
128199.99999999993,125881.28448343152
226000.00000000003,209430.64147374185
261999.99999999985,280828.75269305607
147110.0000000001,151060.7660457025
268000.0000000001,311264.2634739467
344132.99999999994,325432.87946003064
336860.0,332838.2028951782
105000.00000000004,88443.04833663287
144800.00000000003,148915.48824096445
170000.0,181683.4439928481
280999.9999999998,295365.60540795035
187500.00000000006,207035.72178648302
249999.99999999983,249191.85275390247
290999.99999999977,237541.25247804675
611656.9999999997,419667.8429092368
246000.0000000001,269646.23443992896
120000.00000000006,110121.26748154765
126000.00000000007,140125.71173055167
445000.00000000023,407456.2880369091
134431.99999999994,130896.46365390783
179999.99999999997,174015.82615725117
145999.99999999994,157297.70384171404
176000.00000000003,187371.36147748143
119749.99999999991,136631.95467702264
159999.9999999999,153033.70730923003
122000.0000000001,133282.86917874817
141499.99999999997,116432.27422725642
249999.99999999983,252546.7537734014
340000.00000000006,303593.0511321928
233499.99999999997,214667.04222551128
78000.00000000004,85511.55203078336
324999.9999999999,331120.88144457503
142500.0,151197.70717058194
130000.00000000006,137217.00532063277
277499.9999999999,285369.1637806713
85500.00000000001,92004.20325645039
234999.99999999994,243563.49156306006
144999.99999999994,153799.03501571456
215000.00000000006,203862.5230374873
131749.99999999997,124277.03782046244
172900.0,158367.03941650258
104899.99999999994,123467.25103386871
135000.00000000012,127169.4132577027
165000.00000000006,135329.1621293098
95999.99999999997,100663.24912586511
137500.0,128042.20018876829
139999.9999999999,147579.15911998693
180999.99999999985,170108.2268939543
212000.00000000012,235914.60467611108
86999.99999999997,94956.93910214357
217000.00000000017,211626.34855182175
286499.99999999977,296518.7628152439
282922.0000000002,243030.26051241823
161999.99999999988,157978.85101969904
100000.00000000001,116551.5887037708
191500.00000000006,225090.89620741067
190999.99999999997,218834.095426963
180999.99999999985,177861.12084504473
163000.00000000012,172304.257165553
215000.00000000006,168957.1297851142
112000.00000000003,163188.88056534325
249999.99999999983,246008.1069133103
138799.99999999997,130006.51456735405
115000.00000000009,118405.29224338623
95999.99999999997,114136.7570672364
224500.00000000017,195548.7373766045
398800.0000000002,396235.2730411887
126000.00000000007,122742.29388853296
155000.0,140453.55326178673
13100.0,25682.455310142574
128000.00000000004,134704.11379458627
190000.00000000012,174789.44693155334
135000.00000000012,139560.92824025915
138999.99999999994,135997.7225478612
178750.00000000006,184898.9646730953
130000.00000000006,115970.46163148062
143250.00000000012,134805.79433994685
107500.00000000003,106388.80676587307
166999.99999999985,174514.74671038432
183899.99999999985,181024.60674226377
213000.00000000003,215407.4475595668
266500.00000000006,276545.4743291069
402860.9999999998,411244.8041527899
107000.00000000003,131144.7609422881
124999.99999999991,132885.96346453624
185749.9999999999,183190.60389777255
208999.99999999994,226510.95320773317
239000.00000000003,247575.4639261221
163999.99999999985,157471.9170438722
179900.0,165579.15560179666
159500.00000000006,200192.93675452418
119000.0000000001,117341.71007838548
170000.0,153031.82202446356
85000.0,71523.23912772052
117499.99999999996,122830.44805920334
139499.9999999999,134640.88586389055
98000.00000000001,115774.63613544272
149999.99999999994,132046.47081471406
159999.9999999999,157345.66348439307
279500.0000000002,256935.24404101307
105000.00000000004,131048.87798055277
156450.00000000015,148785.83102095625
144999.99999999994,151921.10004080142
225000.00000000015,211994.88681774595
109999.99999999991,113225.96078749267
253293.0000000001,348283.607926933
124999.99999999991,127234.94608677815
79999.99999999994,88317.07924386824
194500.00000000003,216406.92735547957
130000.00000000006,118249.5063129281
129899.99999999996,141990.6541410813
67000.00000000001,64884.974161718106
120000.00000000006,119662.33419491706
200000.00000000006,224269.25050299018
139999.9999999999,151217.99046358053
180999.99999999985,188727.18022993807
172999.99999999985,163054.95342053517
158000.00000000012,150481.9053753273
267000.00000000023,282461.2502345871
149000.00000000012,139064.2699748605
272500.0000000001,275145.0740641727
336999.9999999999,332560.83353874617
161999.99999999988,167674.60737160768
179999.99999999997,224691.86097228606
204000.00000000006,220954.41781611516
226999.9999999998,218349.032608333
97499.99999999997,100260.2522407366
126000.00000000007,132769.07539787583
210000.0000000001,213838.17192294344
279500.0000000002,217185.39924365145
198500.0,233942.31821405573
130000.00000000006,159075.40394553947
281499.99999999994,286313.19158460386
158000.00000000012,162091.80259903043
147999.9999999999,156987.51688865543
154000.00000000003,199780.21961483164
112000.00000000003,103113.06638592071
264999.9999999999,238370.6989370127
135000.00000000012,125006.59697475136
214000.0000000001,200432.92848271644
217000.00000000017,218159.5993967762
230000.0000000002,200450.9838743198
184000.0,195697.99786868267
145999.99999999994,150203.96359274752
180400.0,163093.3338398029
191999.99999999994,207335.24388865195
112000.00000000003,101145.09843529317
195800.0000000001,203696.29833040643
185899.99999999994,193556.5871735433
72499.99999999996,76142.65243292386
115000.00000000009,115758.82245113495
113000.0,89501.9310256609
75199.99999999999,93829.37661280607
172999.99999999985,200912.54384088967
299999.9999999999,292280.2890824449
174900.0000000001,154769.17637931745
90499.99999999991,90604.97693201296
130000.00000000006,117819.7323409381
188499.99999999997,178011.5468640136
181499.99999999988,193947.4425496909
94000.00000000006,94159.51298483933
239798.99999999985,238468.94987175416
314999.99999999994,324726.60935081897
93000.00000000001,112347.41276383694
137000.00000000012,131802.3051251807
180999.99999999985,198876.62655032356
232499.99999999983,232132.44467638806
185000.00000000006,195387.93446991878
212000.00000000012,223271.97273727244
184899.9999999999,178156.20713325602
146999.9999999999,156199.20487193143
207499.99999999985,203868.31809452779
193999.99999999997,192847.90698364875
237499.99999999994,242954.8789738029
107900.00000000003,106235.2008660671
72000.00000000004,61508.554036238
189000.0,208580.82343230987
144999.99999999994,122725.45086666867
190999.99999999997,209356.82249983225
327000.00000000023,332822.90105617733
200999.99999999994,210370.9084818308
128000.00000000004,119110.24991443112
198899.99999999997,187845.42805128318
129400.0,133042.64675428672
136500.0000000001,146961.55811039588
142999.9999999999,147929.93546131527
187500.00000000006,226917.77230700382
179999.99999999997,235266.27989938596
165499.99999999994,192319.49895636606
113000.0,107309.84942198051
142999.9999999999,153175.14502296466
154499.99999999988,160201.59095605096
165599.9999999999,166084.4069873708
161999.99999999988,148434.4793419343
118858.00000000004,136598.96975843096
261328.9999999999,265265.26124711084
184499.9999999999,206007.58307637734
109900.00000000003,107168.91940309093
125199.99999999993,136116.61875890754
166000.00000000003,154924.60440136265
95999.99999999997,91696.78551195767
85500.00000000001,77879.63375037156
216000.00000000003,153102.0878768235
282499.99999999977,285117.4167909525
171924.99999999997,173955.092156497
395039.0000000002,300484.1981959153
156999.9999999999,155445.98025023748
277999.9999999999,266979.7367707215
194999.99999999994,218812.45271811748
142999.9999999999,141432.73219447612
188000.00000000012,159851.39056527262
126999.99999999996,130043.84954361687
118500.0,114122.59141460517
115000.00000000009,100682.39278818732
159500.00000000006,179449.2236831185
124999.99999999991,116014.0147398658
139999.9999999999,145850.3793461788
170000.0,173841.93931215914
172500.00000000003,163894.69975275424
142000.00000000012,156767.74348421386
499999.9999999997,432751.0223469763
179900.0,170149.64554719394
102900.00000000003,125696.23663778612
260000.00000000015,237621.81870250692
211000.00000000017,224479.0322058687
200000.00000000006,215706.46167466263
124999.99999999991,141793.22226796224
324999.9999999999,312651.6966358243
160999.99999999997,132328.35343275443
426000.00000000006,395432.1642131162
134000.00000000006,109317.92822360889
200000.00000000006,195458.8352655495
219999.99999999985,215511.69836724736
277000.0000000002,336217.08048736135
155900.0000000001,131642.03419508398
156500.00000000006,152451.48068029952
138999.99999999994,138942.9110428174
149899.99999999994,141491.46271299734
176000.00000000003,168604.70826216342
100000.00000000001,117157.86667194721
79000.00000000006,83734.77201518475
269999.99999999977,251733.4816881455
246899.99999999994,224788.69795055682
383000.0000000001,369553.19261701824
167999.99999999994,182540.37691616942
172500.00000000003,172194.1679563577
355000.0,335753.5895758779
133900.0,139765.74534825553
441929.0,383195.4823825613
189000.0,204654.4924639354
190000.00000000012,248210.74770302308
370966.99999999994,325262.17735600274
121500.00000000004,119854.88613985036
126999.99999999996,121877.43474917578
99499.99999999996,101383.64893183067
134000.00000000006,144355.02508960752
108500.00000000009,119143.86261214157
139999.9999999999,148755.49079823424
108000.0,118946.46762045757
142000.00000000012,128396.40019607903
135999.99999999988,155372.8412184592
107500.00000000003,114479.35858133945
115000.00000000009,109788.4354550127
124999.99999999991,110358.12867380478
139499.9999999999,156124.22331170624
135000.00000000012,142752.04618812443
308999.99999999977,255218.9426576241
177900.00000000003,163280.5223296159
145999.99999999994,134550.62432776712
163999.99999999985,148956.4143923547
134500.00000000006,146682.02527227
124000.0000000001,110649.2470202609
375000.0000000002,361195.73770761356
173500.00000000012,170945.07899063884
171999.9999999999,165204.51855252075
205000.0,208010.9442903128
92000.0,101485.79640993547
171000.00000000003,199995.92217612604
175000.00000000003,178908.0510171059
185899.99999999994,199364.00549240087
137999.99999999988,143929.38394122352
269500.0,237641.35319099633
148499.99999999997,142973.44899321036
166799.99999999997,181228.98419943175
262280.0000000002,235045.66267978807
222000.00000000012,292046.21132307034
128000.00000000004,127042.84604565371
161500.00000000006,137636.1726328683
249999.99999999983,229205.0456262548
128000.00000000004,130819.73029692333
94499.99999999999,100396.23527795242
89999.99999999997,97697.42618749052
263549.9999999999,300659.34478559426
172784.99999999985,173621.0970185484
161999.99999999988,161797.6189526723
240899.99999999994,232807.03240232074
206579.9999999999,215549.89059879165
190000.00000000012,171786.05523380853
169000.00000000012,174468.1855570691
108500.00000000009,109737.38078599636
152999.99999999994,152168.45410866642
117000.0,128489.96854127789
249999.99999999983,270162.5324246624
181999.9999999999,144234.42728075813
319999.9999999998,320569.84446799627
415297.9999999998,398123.9404291801
215000.00000000006,246145.07443543698
196000.00000000006,180857.01294888704
95540.99999999997,108242.55503058886
163000.00000000012,144431.59789544716
170000.0,176036.29868869207
175000.00000000003,167574.0003128168
326000.00000000023,345013.99509274104
69999.99999999994,91223.0195965455
191750.00000000006,189026.4555571817
146999.9999999999,144752.36157348106
79900.00000000003,105602.06073710916
122499.9999999999,127370.84830036809
203000.0000000001,176290.6000985656
144999.99999999994,167608.52598660087
105000.00000000004,107974.3021388501
260116.00000000003,323444.5097232533
132999.99999999997,183987.95598803094
166999.99999999985,180114.79047537522
318750.00000000006,306729.9762508815
128249.99999999993,135777.53717160257
197000.00000000012,218603.70234259852
219999.99999999985,203372.2122698194
60000.00000000002,53744.854129653395
133500.0000000001,131282.1512690618
137000.00000000012,136909.6961869355
230000.0000000002,238019.91945286168
139600.00000000006,133284.4600097849
108000.0,112652.30825389254
139999.9999999999,147058.29234020025
200999.99999999994,230120.2393873596
126000.00000000007,108446.92382040953
179999.99999999997,162911.42765261568
87549.99999999997,81684.58514830042
333999.99999999977,312434.91421078047
176499.9999999999,155190.43699219366
190000.00000000012,176393.88421592434
158999.99999999997,148310.74587776334
217999.9999999999,197902.3584909587
212700.00000000015,232359.71552963345
156820.0,166621.14109989806
179900.0,161337.16417411604
168499.9999999999,153259.90120606098
170000.0,235104.7683621396
80999.99999999994,86234.71217468155
129000.00000000006,106536.0360944282
130000.00000000006,122186.27746338403
116000.00000000006,121174.14155208645
137000.00000000012,139129.9523199228
118900.00000000003,110226.11668341368
144999.99999999994,128710.95201326685
216836.99999999983,249039.84732506034
254750.00000000017,264133.06996279856
335999.9999999999,338365.3924612095
275000.00000000006,320551.505151403
206900.00000000003,191699.84472082427
155000.0,148809.17932670572
113000.0,80545.6426003841
405748.99999999965,359221.09473764536
222000.00000000012,229098.7908428238
129000.00000000006,121665.29955327095
240000.00000000015,217573.75633904937
410000.00000000006,384162.49164614605
155000.0,158036.19578688403
134500.00000000006,118855.53908502578
205000.0,222493.15533605433
130500.00000000012,117191.63709646657
124000.0000000001,113903.07595800237
58499.99999999999,70873.87666443159
149899.99999999994,143525.16793804217
219999.99999999985,205517.7813845557
112500.00000000006,138196.53797595092
409900.00000000023,330228.1498557701
249999.99999999983,297993.1148106684
141499.99999999997,137953.89175460435
183000.00000000003,197924.87528820967
170000.0,183082.75435120167
226500.0,225516.5562409914
208300.0,190381.6852755687
297000.0,261459.51674739097
137000.00000000012,127625.08386502315
112500.00000000006,117111.25495880342
227680.0000000001,223411.382763448
350000.0000000001,332961.9708336999
129000.00000000006,132126.20418518072
200000.00000000006,191396.6257085082
224899.99999999988,212019.21930640115
148799.9999999999,146354.74023608837
178999.99999999994,185406.77553960355
172999.99999999985,171734.7717059401
127499.99999999991,140898.75302066893
147999.9999999999,142704.54244456865
260000.00000000015,264273.02683334565
151500.00000000003,154323.0306430695
198999.9999999999,248192.58871826428
176499.9999999999,195423.85839952508
219000.00000000017,240018.12763589062
130000.00000000006,126667.17475222511
345000.00000000006,356094.3247776818
417500.00000000006,376987.3188871669
123500.0000000001,128532.46222693249
190999.99999999997,176469.5775544693
93500.00000000007,125158.20917695503
123000.00000000003,121955.90180028466
124900.00000000004,134988.5666830577
89499.99999999997,88728.45080142368
177999.99999999994,175840.69403639456
95000.00000000006,103299.88886368355
137000.00000000012,139469.17230478374
135999.99999999988,141303.0810969315
188499.99999999997,172911.56233427097
201999.99999999983,194556.46645224624
138500.0000000001,131850.46196041594
126499.99999999997,112397.09665412651
323999.9999999998,274622.88613597053
126999.99999999996,122201.48843648375
160999.99999999997,152030.04406939427
290999.99999999977,329632.0990445919
147500.0,165046.6748134859
175000.00000000003,184562.11732106225
109999.99999999991,121614.89054108197
146800.00000000003,136454.09156494946
197000.00000000012,220051.288428734
279999.9999999998,246480.57221226144
155000.0,152193.82361382133
144000.00000000012,105444.69438708472
255499.9999999999,290230.09236967843
249699.99999999997,260685.14336237859
96499.99999999997,89439.49388915468
179999.99999999997,154495.61961404706
108500.00000000009,85908.0557798655
124000.0000000001,115790.4030311464
113000.0,110407.1955541113
372499.99999999994,380900.8838433637
205950.00000000012,227769.86363589307
119900.00000000004,120334.52755103367
187500.00000000006,169248.4936822313
115000.00000000009,115375.97936495717
219999.99999999985,222571.2137390324
155000.0,143874.33950825996
144499.99999999997,141792.2947843396
213489.99999999997,197516.9843228485
79000.00000000006,91451.17543138615
130000.00000000006,137057.48180303568
139999.9999999999,141079.20959866873
221000.00000000006,213076.3048578237
159999.9999999999,142103.37738228156
275000.00000000006,285995.179000627
166000.00000000003,176845.01617446568
104499.99999999996,105936.50486815523
109999.99999999991,102823.26287797475
128500.00000000012,132541.86872296283
139999.9999999999,146285.7011728646
216499.99999999988,197478.82793947498
207499.99999999985,190985.0983217602
214000.0000000001,243479.5759664361
132499.99999999994,131995.0810558532
151000.0000000001,147286.1655646003
202900.0000000001,242350.80618347178
79000.00000000006,101908.64497846196
359900.0000000003,306590.8761423261
192999.99999999997,213743.6306631506
129000.00000000006,125663.39804852483
269999.99999999977,262885.6509423133
180999.99999999985,199855.93687092475
180999.99999999985,176137.52623960047
234999.99999999994,187051.38433747442
252000.00000000017,270548.24904830556
100000.00000000001,91820.57397555429
299799.9999999999,320949.17084224755
289000.0,301284.8933546917
85000.0,77141.16789446384
129499.99999999991,115846.62311427899
106250.00000000009,91141.95408828347
153499.9999999999,153709.38896565404
172999.99999999985,196929.7358184482
195500.00000000012,184262.38595967856
137999.99999999988,132923.6922800297
188499.99999999997,215229.16029480408
83499.99999999993,87425.69300533344
200000.00000000006,170244.3213993035
221000.00000000006,246205.31376930175
240000.00000000015,250727.03670306905
145500.00000000012,144517.04209374587
129000.00000000006,115454.41058047308
103500.00000000003,106939.98953399212
213000.00000000003,207234.1569403931
177625.00000000006,169668.43814324721
197900.00000000003,214324.1256754297
169000.00000000012,145399.87775739943
185000.00000000006,228696.1265482064
212899.99999999985,222534.76564101805
257500.0000000002,264250.82597513095
186800.00000000015,199020.89521008893
171750.00000000003,215219.30667816848
159999.9999999999,156508.40691372735
139999.9999999999,167585.78685152275
237000.00000000003,230454.38702288983
112000.00000000003,110593.92125413165
230000.0000000002,192832.31260272404
50138.000000000015,85355.49641654071
126000.00000000007,133853.5651952397
115399.99999999999,104231.61159533076
46500.0,56959.43988928531
85000.0,87178.6395638068
104499.99999999996,113453.41968601177
319499.9999999998,307994.88701379753
207000.0000000001,196928.303112003
195500.00000000012,191654.85502427132
138887.00000000012,143470.55715805313
584499.9999999995,430930.10630298493
142250.00000000006,140464.6118126024
125499.99999999991,113694.55331297187
80999.99999999994,71840.01445824151
319999.9999999998,291389.13220281445
159900.00000000006,169152.4367572406
173999.99999999997,170505.7950066239
289999.9999999999,270241.571787285
222000.00000000012,216335.15311850957
187000.00000000017,212917.48403687688
170000.0,176900.9609222906
159999.9999999999,163825.72542270971
39299.99999999998,47446.741294439096
127499.99999999991,118934.74959672443
138999.99999999994,126510.18730610357
222000.00000000012,220865.06310198558
226999.9999999998,258274.762901133
188899.99999999985,187302.4644627661
156999.9999999999,160637.44273368703
102000.00000000003,98488.94069048576
186499.99999999985,190663.4889773037
86899.99999999997,85957.72402816918
133900.0,174216.51391504993
147999.9999999999,148097.3689415001
155000.0,149813.26328221182
135000.00000000012,95146.43455158462
102999.99999999999,92194.28108758178
117000.0,127092.3762908769
244999.99999999983,238027.0621549352
97900.00000000003,99589.7397491221
137000.00000000012,148694.38480811022
173999.99999999997,198643.34201959908
185000.00000000006,195526.48374367921
84500.00000000004,81634.98047432041
61000.000000000044,53805.21359113584
192999.99999999997,200528.97173983007
86999.99999999997,105592.46758398101
141000.0,136854.40888443345
183200.00000000003,169960.81003770573
154000.00000000003,211481.01074605927
181999.9999999999,211281.0901919172
200623.99999999985,235587.54738618078
205000.0,226443.16202253418
249999.99999999983,281340.17977394006
184899.9999999999,189731.90568658864
117999.99999999991,106133.35583034845
208899.99999999988,228885.20763836274
126999.99999999996,126539.58590279797
197600.0,205344.56691281975
185000.00000000006,215765.986205453
134800.00000000006,118457.30400871696
135499.99999999997,151956.54869229952
194999.99999999994,226152.8015602987
116900.0,125353.23504114
185101.00000000006,186800.71014155232
179999.99999999997,171052.6345103718
185000.00000000006,198148.23328667408
246990.0000000001,198284.0891958923
86999.99999999997,98707.62209002537
249999.99999999983,276442.6304334954
134899.9999999999,132411.22021570013
294323.0000000002,277232.4555435638
149499.99999999988,150481.6490554466
207499.99999999985,240932.72967410422
160999.99999999997,150270.45764924004
131999.99999999994,132551.59842867916
51688.99999999998,65812.18144828563
289999.9999999999,322935.47988500335
161999.99999999988,169808.87163965168
145999.99999999994,130077.72898542469
144000.00000000012,134091.35382072796
119000.0000000001,125745.59019709218
582933.0,424541.5251431232
115000.00000000009,115545.7264405044
246578.00000000012,206851.4373342327
160499.99999999994,154622.66896695347
182900.00000000012,184043.6582072101
139999.9999999999,142393.77599445253
132999.99999999997,139676.77316781928
198500.0,210916.6303220484
315750.0000000002,295046.039473309
235999.99999999983,234804.37501022758
200000.00000000006,182656.551859681
256999.9999999998,238289.58705781493
187500.00000000006,176441.79263413424
116049.99999999997,102704.17178590136
63900.000000000015,59527.00911577024
144999.99999999994,156085.69782495653
151999.99999999997,135258.2343000152
179999.99999999997,153784.49287766917
142999.9999999999,223118.5266178064
117600.00000000004,125630.06320191533
185000.00000000006,182167.58752811237
438779.99999999994,474191.95112297934
157499.99999999994,167145.5558639831
189950.00000000012,183420.53252614164
135000.00000000012,148237.3201890291
177999.99999999994,181373.9331991333
319999.9999999998,334119.5481120728
184899.9999999999,185696.97439141414
126000.00000000007,137531.12807169685
94000.00000000006,119860.58820686178
103999.99999999996,148694.732629307
178899.99999999985,178063.93712457162
107500.00000000003,112780.7125830548
123500.0000000001,132291.69829091858
130250.00000000006,132078.3747672898
128500.00000000012,105758.74184663816
141000.0,119979.58767573234
136500.0000000001,124051.59049761858
88000.00000000001,102354.80140422078
285000.0,277211.6376016186
183499.99999999985,202456.44579139052
302000.00000000023,310779.8755546714
262499.9999999999,248494.1831022162
144999.99999999994,155495.1634009018
139499.9999999999,125785.85447636347
246999.9999999998,244649.29692216034
91500.00000000001,109671.25311952678
140499.9999999999,132686.75562784748
149000.00000000012,174303.75486343456
157499.99999999994,160753.75521575616
166000.00000000003,164094.68251924534
237000.00000000003,229878.37955961082
190000.00000000012,175137.5618320478
222500.00000000012,233131.60163341585
158499.9999999999,154092.42640002092
401999.99999999994,389438.23421640805
285000.0,256973.77542258368
144999.99999999994,143560.02739827428
160999.99999999997,147146.3316795841
86999.99999999997,83499.88883665312
108000.0,111964.71128799501
158499.9999999999,177596.4740503611
171999.9999999999,162515.4243031603
115000.00000000009,109678.58157607792
96999.99999999997,97143.85335676027
83000.00000000001,100768.74128086127
260399.99999999983,262995.7514488524
213132.99999999988,228158.02666591128
128500.00000000012,127909.55374993132
194999.99999999994,141561.7211600696
144999.99999999994,157416.67417423122
165499.99999999994,169009.95356316536
172500.00000000003,169657.1659701769
171500.00000000003,166812.7168197421
86999.99999999997,83340.52493557952
164899.99999999994,161490.8768533611
79999.99999999994,89668.83243695644
177999.99999999994,171180.30743816376
110500.00000000003,119237.95005998445
179999.99999999997,190565.9007676813
181316.00000000012,165802.3726437591
165000.00000000006,136463.03976944918
100000.00000000001,140686.71991661948
240000.00000000015,233921.2858295767
228500.00000000003,225813.0854479729
163500.00000000012,132997.8702526455
122000.0000000001,128086.21008537366
64000.00000000002,95655.2268696675
175000.00000000003,164234.53752431212
85000.0,76553.30593760849
279900.0,264821.4957099483
151999.99999999997,170376.86034807478
79275.00000000006,88179.87079730148
126999.99999999996,130795.08902733758
185000.00000000006,174243.08332747733
175000.00000000003,138299.49493378418
414999.9999999997,374554.7348504873
171999.9999999999,197765.61334085037
221499.99999999994,257125.60511089815
372401.9999999998,315672.9802483248
177594.0000000001,184291.7908277788
109900.00000000003,103838.93427826349
202500.00000000003,218368.27694214007
212499.99999999983,190341.01700576374
269999.99999999977,211833.96826021667
190999.99999999997,207864.33272677887
271999.9999999998,245740.05073194785
131899.99999999994,139423.03016599314
123000.00000000003,134624.0704022926
265900.0000000002,245233.85395686023
316000.0000000003,312261.41065765754
171000.00000000003,161795.56772090352
119900.00000000004,131081.40304736226
87500.0,75799.92755921179
235999.99999999983,210538.76133801305
78499.99999999994,69002.98854211695
165150.0000000001,161630.79939715596
285000.0,294381.65175335715
196500.0000000001,185802.66933257293
147999.9999999999,146083.30896096778
138999.99999999994,130063.0322262125
142999.9999999999,150179.05243513786
135000.00000000012,110142.89555645855
183850.00000000012,335789.71202315897
154000.00000000003,152642.49218768327
317999.99999999994,286376.47912992677
171999.9999999999,145351.1796276665
129499.99999999991,126806.87804106822
217999.9999999999,205679.21768125493
88999.99999999996,98063.7899464078
137000.00000000012,140716.14788471255
82000.00000000007,92953.71870617766
240000.00000000015,232507.65711249865
174190.0,180490.03670454054
185000.00000000006,177573.34719982662
191999.99999999994,201882.88684052616
273999.99999999977,271123.9584557706
180999.99999999985,202989.48591732146
152500.0,172543.91669981164
305000.0,249503.19880575934
145400.00000000006,124127.30303086595
230000.0000000002,242923.24739812835
85000.0,90104.67017049533
99900.0,109189.25126586654
102000.00000000003,126853.0131691462
92899.99999999993,75436.23994771263
212000.00000000012,253423.8597413228
314999.99999999994,311430.4074663022
341000.0000000003,297039.09538078884
186000.00000000003,159516.56452029903
89900.00000000001,94402.66923421618
274724.99999999994,242033.9348414634
130000.00000000006,129503.58875234214
132499.99999999994,129431.88424504301
155000.0,168793.35758800947
319899.99999999977,292020.65588484996
192499.99999999985,195401.50355204838
119000.0000000001,131706.78644833333
194699.99999999988,198020.2737844272
213000.00000000003,207810.0650823802
208500.00000000012,207095.74056017023
145999.99999999994,144297.5953372633
120499.99999999994,109226.95240441554
114900.00000000004,136209.06906603204
132499.99999999994,120720.84684926418
189500.0000000001,175522.80125795037
212000.00000000012,210606.7037607207
225000.00000000015,205389.1310498857
149999.99999999994,116364.5827719264
166000.00000000003,194263.17500008122
139499.9999999999,117776.63887590922
146999.9999999999,134690.38813705387
245700.00000000006,254771.15502953148
156999.9999999999,168442.0892817219
239685.99999999994,270299.3049733732
219499.99999999997,197588.97115593424
161999.99999999988,168431.31686648683
187500.00000000006,179491.8245924396
108000.0,111742.0057438651
119000.0000000001,118768.42987515683
149999.99999999994,151203.44219348766
159999.9999999999,162947.7448978645
141000.0,104183.07570877702
131999.99999999994,144633.08663436162
282000.0,294476.0971473728
175000.00000000003,181924.55241464957
144899.9999999999,136715.7158393278
155000.0,151676.47008156238
147999.9999999999,131136.14965914536
192099.99999999997,227088.78415084415
124000.0000000001,111775.2495816336
129000.00000000006,146559.99547050934
152500.0,141889.55466329458
265979.0,163944.74217942433
138999.99999999994,126568.61391128578
173999.99999999997,178709.57059030808
122000.0000000001,119943.97094387253
135000.00000000012,141136.6118022406
271500.00000000006,220658.09515004788
138999.99999999994,153285.6225291209
101800.00000000003,114004.98532607111
137000.00000000012,127923.40604356736
329899.9999999997,328777.4122343689
422999.9999999997,330826.763870617
155000.0,139854.52108531183
254999.99999999985,273689.98746239924
71000.00000000004,86992.83745632725
614999.9999999997,507116.7014128899
230999.99999999988,218020.73123760466
163999.99999999985,192571.5476708521
109500.00000000007,101738.14109652468
229800.00000000012,233036.92456289602
193999.99999999997,198518.0886066068
348000.0,321522.026037137
219499.99999999997,234195.44257613382
212499.99999999983,215595.6239180249
120000.00000000006,126739.64099920378
464999.9999999997,426813.6273666633
111000.00000000004,100007.66141629602
176499.9999999999,186977.97589732285
149899.99999999994,146488.35704858584
214000.0000000001,213115.3529793764
128500.00000000012,111562.79147946596
167999.99999999994,172185.71022794687
100000.00000000001,117014.98677241516
89471.0,115970.72757263083
239900.00000000017,229327.37035739364
204000.00000000006,259566.57769426508
151999.99999999997,138577.58100895112
132999.99999999997,141626.0048551259
107399.99999999999,96909.65761141687
146999.9999999999,112910.12274513605
115000.00000000009,126421.23533803108
157900.00000000006,151618.00843226316
219499.99999999997,230747.7556198927
294899.99999999994,263383.1553860389
124999.99999999991,114150.99828714193
139900.00000000012,150639.78465556775
334999.9999999998,285989.6757445126
190000.00000000012,181014.64859039086
137999.99999999988,140237.3165047246
258999.99999999983,216619.98955663084
136300.0,170788.79181323745
184000.0,184689.2933202368
190000.00000000012,197510.77710434693
144999.99999999994,151992.72914022033
109999.99999999991,139226.99355546595
165000.00000000006,148729.50076232964
177000.00000000006,191335.62084599867
158499.9999999999,150684.221108082
74999.99999999996,88739.72401266928
124499.99999999993,125811.94121652129
289999.9999999999,319529.4134082278
401179.0,415663.7314257406
375000.0000000002,453614.6233188751
207499.99999999985,228196.38251750974
140499.9999999999,135255.85373032957
188000.00000000012,152574.4587446844
108479.99999999994,108692.36560888326
139499.9999999999,158877.15572177875
244599.9999999999,244517.67524422117
177999.99999999994,187231.93583998954
177439.0000000001,184837.35119820008
233229.99999999983,258678.4518000414
437153.99999999965,398489.0196990902
142000.00000000012,144854.37428239067
279999.9999999998,287524.09268602723
207499.99999999985,174565.609595515
154000.00000000003,186167.07650902896
100000.00000000001,96000.41777385048
72999.99999999997,75828.02159221088
130000.00000000006,115999.44337294291
105000.00000000004,110096.92548120164
226500.0,209402.03333899763
199900.00000000003,191615.43014357195
142999.9999999999,159506.92298396144
215000.00000000006,195982.35081988882
169900.00000000015,132627.57958361207
